2179,1.19047619
2137,1.19047619
2070,1.19047619
2022,1.19047619
1978,1.19047619
1963,1.19047619
1938,1.19047619
1933,1.19047619
1927,1.19047619
1935,1.19047619
1911,1.19047619
1902,1.19047619
1904,1.19047619
1894,1.19047619
1872,1.19047619
1872,1.19047619
1871,1.19047619
1857,1.19047619
1855,1.19047619
1858,1.19047619
1858,1.19047619
1854,1.19047619
1851,1.19047619
1840,1.19047619
1817,1.19047619
1792,1.19047619
1825,1.19047619
1827,1.19047619
1824,1.19047619
1818,1.19047619
1837,1.19047619
1891,1.19047619
1989,1.19047619
2103,1.19047619
2205,1.19047619
2272,1.19047619
2307,1.19047619
2305,1.19047619
2289,1.19047619
2266,1.19047619
2225,1.19047619
2183,1.19047619
2134,1.19047619
2084,1.19047619
2018,1.19047619
1969,1.19047619
1948,1.19047619
1943,1.19047619
1947,1.19047619
1930,1.19047619
1922,1.19047619
1919,1.19047619
1907,1.19047619
1883,1.19047619
1874,1.19047619
1856,1.19047619
1822,1.19047619
1809,1.19047619
1842,1.19047619
1857,1.19047619
1863,1.19047619
1847,1.19047619
1842,1.19047619
1840,1.19047619
1825,1.19047619
1810,1.19047619
1808,1.19047619
1796,1.19047619
1799,1.19047619
1801,1.19047619
1794,1.19047619
1822,1.19047619
1874,1.19047619
1971,1.19047619
2073,1.19047619
2192,1.19047619
2263,1.19047619
2303,1.19047619
2321,1.19047619
2295,1.19047619
2263,1.19047619
2228,1.19047619
2207,1.19047619
2160,1.19047619
2109,1.19047619
2061,1.19047619
2023,1.19047619
1983,1.19047619
1956,1.19047619
1917,1.19047619
1919,1.19047619
1941,1.19047619
1940,1.19047619
1925,1.19047619
1905,1.19047619
1882,1.19047619
1873,1.19047619
1859,1.19047619
1854,1.19047619
1847,1.19047619
1829,1.19047619
1838,1.19047619
1829,1.19047619
1831,1.19047619
1835,1.19047619
1842,1.19047619
1840,1.19047619
1833,1.19047619
1815,1.19047619
1805,1.19047619
1801,1.19047619
1783,1.19047619
1795,1.19047619
1823,1.19047619
1872,1.19047619
1970,1.19047619
2071,1.19047619
2193,1.19047619
2275,1.162790698
2313,1.162790698
2318,1.162790698
2278,1.162790698
2278,1.162790698
2277,1.162790698
2259,1.162790698
2224,1.162790698
2160,1.162790698
2091,1.162790698
2020,1.162790698
1987,1.162790698
1949,1.162790698
1921,1.162790698
1945,1.162790698
1913,1.162790698
1909,1.162790698
1899,1.162790698
1887,1.162790698
1886,1.162790698
1865,1.162790698
1849,1.162790698
1840,1.162790698
1839,1.162790698
1829,1.162790698
1827,1.162790698
1833,1.162790698
1822,1.162790698
1825,1.162790698
1818,1.162790698
1823,1.162790698
1819,1.162790698
1813,1.162790698
1802,1.162790698
1808,1.162790698
1786,1.162790698
1742,1.162790698
1774,1.162790698
1803,1.162790698
1859,1.162790698
1945,1.162790698
2053,1.162790698
2144,1.162790698
2222,1.162790698
2278,1.162790698
2279,1.162790698
2274,1.162790698
2263,1.162790698
2249,1.162790698
2227,1.162790698
2190,1.162790698
2154,1.162790698
2095,1.162790698
2041,1.162790698
1993,1.162790698
1968,1.162790698
1938,1.162790698
1936,1.162790698
1926,1.162790698
1923,1.162790698
1915,1.162790698
1903,1.162790698
1885,1.162790698
1872,1.162790698
1860,1.162790698
1843,1.162790698
1851,1.162790698
1831,1.162790698
1787,1.162790698
1835,1.162790698
1851,1.162790698
1857,1.162790698
1847,1.162790698
1853,1.162790698
1840,1.162790698
1819,1.162790698
1817,1.162790698
1810,1.162790698
1787,1.162790698
1787,1.162790698
1783,1.162790698
1808,1.162790698
1881,1.162790698
1968,1.162790698
2080,1.162790698
2175,1.162790698
2233,1.19047619
2271,1.19047619
2277,1.19047619
2247,1.19047619
2235,1.19047619
2202,1.19047619
2190,1.19047619
2145,1.19047619
2091,1.19047619
2035,1.19047619
1989,1.19047619
1954,1.19047619
1930,1.19047619
1917,1.19047619
1887,1.19047619
1884,1.19047619
1906,1.19047619
1917,1.19047619
1903,1.19047619
1895,1.19047619
1869,1.19047619
1855,1.19047619
1841,1.19047619
1815,1.19047619
1819,1.19047619
1811,1.19047619
1835,1.19047619
1811,1.19047619
1825,1.19047619
1817,1.19047619
1819,1.19047619
1812,1.19047619
1803,1.19047619
1808,1.19047619
1808,1.19047619
1795,1.19047619
1787,1.19047619
1792,1.19047619
1839,1.19047619
1919,1.19047619
2016,1.19047619
2123,1.19047619
2211,1.162790698
2260,1.162790698
2273,1.162790698
2281,1.162790698
2224,1.162790698
2193,1.162790698
2222,1.162790698
2195,1.162790698
2151,1.162790698
2091,1.162790698
2021,1.162790698
1987,1.162790698
1963,1.162790698
1927,1.162790698
1915,1.162790698
1904,1.162790698
1906,1.162790698
1882,1.162790698
1861,1.162790698
1853,1.162790698
1841,1.162790698
1822,1.162790698
1833,1.162790698
1822,1.162790698
1825,1.162790698
1817,1.162790698
1826,1.162790698
1829,1.162790698
1828,1.162790698
1827,1.162790698
1841,1.162790698
1826,1.162790698
1810,1.162790698
1815,1.162790698
1806,1.162790698
1805,1.162790698
1809,1.162790698
1760,1.162790698
1791,1.162790698
1840,1.162790698
1902,1.162790698
1974,1.162790698
